BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,13,101,2,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,14,114,2,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,15,130,2,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,16,141,2,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,17,152,2,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,18,155,4,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,19,166,4,178
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",1,9,0,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",2,16,0,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",3,31,1,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",4,31,2,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",5,33,3,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",6,38,3,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",7,46,3,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",8,50,3,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",9,61,3,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",10,70,3,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",11,73,4,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",12,77,4,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",13,85,4,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",14,89,4,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",15,99,4,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",16,106,5,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",17,116,6,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",18,129,6,154
Rajasthan Royals,Royal Challengers Bangalore,"Zayed Cricket Stadium, Abu Dhabi",19,139,6,154
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,1,8,0,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,2,16,0,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,3,29,0,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,4,36,0,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,5,51,0,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,6,57,1,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,7,61,1,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,8,75,1,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,9,78,1,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,10,89,1,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,11,105,1,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,12,121,1,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,13,131,2,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,14,142,2,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,15,151,2,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,16,169,2,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,17,186,2,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,18,201,3,228
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,19,221,3,228
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,1,6,1,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,2,12,1,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,3,18,1,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,4,27,1,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,5,33,1,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,6,42,1,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,7,47,1,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,8,52,2,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,9,60,2,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,10,63,2,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,11,69,4,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,12,71,4,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,13,77,4,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,14,91,4,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,15,100,4,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,16,111,4,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,17,133,4,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,18,146,5,164
Sunrisers Hyderabad,Chennai Super Kings,Dubai International Cricket Stadium,19,157,5,164
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,1,6,0,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,2,15,0,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,3,24,1,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,4,30,2,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,5,38,2,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,6,43,3,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,7,46,3,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,8,53,3,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,9,60,3,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,10,70,3,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,11,80,3,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,12,83,3,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,13,93,3,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,14,102,4,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,15,114,4,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,16,117,5,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,17,122,6,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,18,144,6,176
Mumbai Indians,Punjab Kings,Dubai International Cricket Stadium,19,156,6,176
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,1,3,0,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,2,9,0,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,3,22,0,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,4,33,1,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,5,43,1,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,6,47,1,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,7,53,1,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,8,57,1,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,9,68,1,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,10,74,1,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,11,77,1,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,12,86,2,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,13,90,3,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,14,99,3,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,15,105,3,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,16,113,4,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,17,118,4,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,18,134,4,154
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,19,141,6,154
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,1,14,0,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,2,17,0,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,3,31,0,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,4,35,0,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,5,53,0,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,6,63,0,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,7,72,1,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,8,75,1,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,9,78,1,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,10,85,2,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,11,88,2,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,12,94,3,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,13,102,3,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,14,117,3,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,15,134,3,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,16,143,3,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,17,161,3,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,18,171,3,196
Delhi Capitals,Royal Challengers Bangalore,Dubai International Cricket Stadium,19,184,4,196
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,1,9,1,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,2,10,3,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,3,18,3,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,4,23,3,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,5,33,3,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,6,54,3,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,7,66,3,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,8,80,3,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,9,82,3,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,10,92,4,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,11,101,5,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,12,105,5,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,13,107,5,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,14,113,5,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,15,114,6,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,16,114,7,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,17,124,7,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,18,135,7,149
Kolkata Knight Riders,Punjab Kings,Sharjah Cricket Stadium,19,144,8,149
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,1,0,1,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,2,3,3,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,3,5,4,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,4,18,4,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,5,21,4,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,6,24,5,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,7,30,6,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,8,32,6,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,9,44,7,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,10,52,7,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,11,56,7,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,12,60,7,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,13,63,7,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,14,67,7,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,15,71,8,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,16,73,8,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,17,82,8,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,18,93,8,114
Chennai Super Kings,Mumbai Indians,Sharjah Cricket Stadium,19,101,8,114
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,1,2,0,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,2,5,0,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,3,21,0,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,4,38,0,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,5,47,0,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,6,52,1,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,7,62,1,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,8,69,3,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,9,76,3,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,10,80,3,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,11,91,3,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,12,96,3,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,13,103,3,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,14,108,3,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,15,119,3,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,16,133,4,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,17,139,4,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,18,158,4,177
Rajasthan Royals,Royal Challengers Bangalore,Dubai International Cricket Stadium,19,173,4,177
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",1,7,0,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",2,7,0,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",3,13,1,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",4,15,2,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",5,19,2,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",6,25,2,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",7,38,2,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",8,45,2,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",9,49,2,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",10,60,2,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",11,64,3,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",12,68,3,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",13,75,3,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",14,91,3,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",15,101,3,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",16,115,3,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",17,133,3,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",18,146,4,164
Kolkata Knight Riders,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",19,155,5,164
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,1,5,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,2,20,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,3,33,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,4,46,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,5,55,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,6,77,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,7,84,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,8,95,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,9,102,0,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,10,113,1,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,11,127,1,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,12,142,1,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,13,156,1,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,14,165,1,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,15,175,2,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,16,181,2,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,17,196,2,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,18,202,2,219
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,19,212,2,219
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,1,2,0,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,2,11,0,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,3,15,1,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,4,21,1,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,5,25,1,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,6,36,1,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,7,46,1,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,8,50,1,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,9,55,1,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,10,65,1,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,11,67,3,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,12,69,3,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,13,81,3,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,14,86,3,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,15,95,4,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,16,103,4,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,17,117,4,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,18,141,4,169
Royal Challengers Bangalore,Chennai Super Kings,Dubai International Cricket Stadium,19,155,4,169
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",1,3,0,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",2,12,0,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",3,18,1,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",4,25,1,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",5,28,1,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",6,33,2,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",7,40,2,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",8,43,4,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",9,51,4,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",10,57,4,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",11,63,5,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",12,66,5,148
Kolkata Knight Riders,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",13,82,5,148
